Id,SalePrice
1461,125531.1177795466
1462,161717.85410820102
1463,191747.30338486034
1464,205487.8926961627
1465,192933.17887770443
1466,183587.1021474463
1467,174078.0107193165
1468,170305.9765842436
1469,179136.49565312135
1470,127267.9944454296
1471,248798.93011462683
1472,88417.68334680382
1473,100686.0132552344
1474,156002.8804483341
1475,140029.47324380878
1476,342956.86141679354
1477,311642.4760242568
1478,295495.64317591174
1479,295448.16460647254
1480,516839.0452197874
1481,365687.15703968646
1482,209950.1051269557
1483,171221.90009259427
1484,181327.89785550884
1485,173921.4244823574
1486,189443.31158914417
1487,331815.35129626363
1488,232410.22357559061
1489,201842.15482579515
1490,228136.80136563157
1491,190264.33404844438
1492,99827.75539530978
1493,168557.1474222481
1494,311701.5355213761
1495,311767.3343456019
1496,334494.8718565301
1497,179039.5744370588
1498,161758.75970690855
1499,151863.4349892455
1500,146447.95855767914
1501,180341.3550137082
1502,160718.97329002887
1503,245006.47986041554
1504,241136.52900588507
1505,222219.6905783333
1506,189382.35184936173
1507,238828.19284114445
1508,207716.71332262913
1509,155017.44461524216
1510,150005.18786582717
1511,131944.84405603094
1512,177140.94320093113
1513,145650.13622328005
1514,151511.19732500095
1515,177405.75579513665
1516,151500.97010853648
1517,171585.9820664971
1518,137928.88431676547
1519,223211.78957868298
1520,137071.62408175814
1521,139560.4726595019
1522,156564.2434720566
1523,109219.1944523719
1524,127921.12040439402
1525,151029.1809008685
1526,119559.5417358977
1527,104231.55271255183
1528,126218.25338884263
1529,148759.25990854675
1530,166297.85628037318
1531,116594.67567010791
1532,94185.09968228788
1533,138056.12312169888
1534,100270.48281405565
1535,147045.29729879845
1536,109970.8925127439
1537,70394.7575248542
1538,214379.58604152914
1539,223371.7497210936
1540,107107.57165744784
1541,145705.36165200174
1542,135710.14420030947
1543,209904.33151026527
1544,92551.55341549269
1545,121356.66247552048
1546,118138.85583376052
1547,137734.52367601983
1548,137992.83920089118
1549,110967.43225780484
1550,142141.32450707434
1551,133775.32329465385
1552,120366.73398450074
1553,149857.14286221308
1554,105660.02994013799
1555,184566.3808449693
1556,179911.45252916767
1557,118497.91141621594
1558,102676.75586560005
1559,100026.07024052441
1560,147603.5178894219
1561,152321.16856475308
1562,123305.52113879319
1563,128317.53233652002
1564,160696.51385500917
1565,149644.48353872416
1566,227803.8279830484
1567,81682.3314154363
1568,234637.93217044775
1569,129615.29910269106
1570,143002.16296113073
1571,122800.97202231258
1572,155697.20401473352
1573,230433.2734731918
1574,133489.92493864428
1575,234458.55047026774
1576,207745.85861555615
1577,193278.83184555906
1578,142925.90500956395
1579,157057.47717576683
1580,192707.605782022
1581,161407.7896974954
1582,138278.34217811743
1583,307941.43296784
1584,242033.76180206853
1585,146283.00580485837
1586,78445.79017097465
1587,87816.13261718945
1588,161630.50185400547
1589,103643.79251114892
1590,140050.48462591675
1591,94501.16156337575
1592,113791.77722797579
1593,127400.63086677104
1594,147942.17112784353
1595,123818.12926101085
1596,237231.50377590457
1597,219755.96663204723
1598,195166.71405069894
1599,212293.07805614322
1600,203663.01197643188
1601,89691.0317058619
1602,113194.93529698298
1603,137237.56860613427
1604,275888.6040797449
1605,245305.9057675239
1606,173588.9823415626
1607,168821.55638471377
1608,208788.61578574806
1609,191821.98715919908
1610,165996.13718174084
1611,124744.31669655864
1612,174221.84676699553
1613,172392.52313819257
1614,157399.99987755736
1615,90265.25693202729
1616,72895.65329149703
1617,99615.44987849466
1618,107928.67704675005
1619,137947.60056910262
1620,143598.5667102429
1621,127511.69391637517
1622,143076.1322071813
1623,245811.94061394426
1624,204138.16749761504
1625,122839.88283921216
1626,162826.37872935022
1627,194100.01238500886
1628,277563.5574375049
1629,174062.0381234369
1630,579530.1286072381
1631,280259.4269374518
1632,252344.6740296397
1633,161285.23602933006
1634,188571.90890049931
1635,183933.83880508176
1636,150571.63159485126
1637,182054.64376542586
1638,211495.97418173502
1639,183170.1043956398
1640,247458.17741871404
1641,178554.17551407396
1642,225028.68684609135
1643,216236.7325089386
1644,224226.33845451433
1645,192663.76541943284
1646,169602.7803166123
1647,146221.1761163916
1648,136238.6718220542
1649,133021.81318957586
1650,123283.76042940121
1651,124903.8641448305
1652,90140.91919348412
1653,99995.61430670024
1654,153804.62510018324
1655,160707.84496031207
1656,142517.79421087416
1657,144768.55324367183
1658,146635.63454047157
1659,155896.38513601763
1660,148111.5126201013
1661,443444.1374874477
1662,349957.03810996586
1663,347744.3373309317
1664,488224.0703930588
1665,297562.16059019987
1666,284336.1454993395
1667,309170.4486462978
1668,296613.7813874551
1669,339530.55132342456
1670,328345.20396799716
1671,251750.21546298102
1672,474218.6376330466
1673,313643.756576134
1674,251818.15669370955
1675,193913.65649679097
1676,198398.137490505
1677,216403.2108622921
1678,530278.9191980716
1679,572087.3437699983
1680,318877.82872074476
1681,268848.55896915623
1682,286070.81808798853
1683,192549.21811800604
1684,169897.32998812068
1685,174408.47624228397
1686,168856.355687891
1687,162406.36178343405
1688,176650.83405761461
1689,200435.58254298015
1690,196529.6474311172
1691,180552.8287973594
1692,255403.57623187295
1693,174971.63590419022
1694,189963.34168791538
1695,166519.0632253266
1696,256422.10023181845
1697,174468.49658796127
1698,299430.07503357285
1699,310369.3614786952
1700,260158.4146608386
1701,272099.11260335566
1702,281064.8273132123
1703,268839.0851485606
1704,275247.7011332658
1705,234098.39478404427
1706,392080.0677962487
1707,208904.00289943712
1708,206647.09864041486
1709,265584.33760924713
1710,225618.49591178453
1711,257149.3491316106
1712,249033.30281991803
1713,234031.39069324537
1714,217303.4157347919
1715,213170.27149342443
1716,172903.58510623206
1717,171579.2931852953
1718,121061.93067741735
1719,186587.44669219555
1720,232809.05567216253
1721,167465.4753769133
1722,123392.0751813623
1723,150339.48675139097
1724,219953.90327903526
1725,246889.57406451093
1726,189824.31244021346
1727,152887.82065928928
1728,180804.97103335813
1729,146237.2893476289
1730,154010.76147871354
1731,110715.99609072371
1732,125027.67411556857
1733,105781.2678365319
1734,94090.52881945575
1735,132579.80886288953
1736,125897.38848542167
1737,315168.7601954583
1738,218555.15715676785
1739,255533.9644407971
1740,219318.27040756054
1741,196994.40169447812
1742,186583.08086087543
1743,183350.56739853937
1744,285709.0619752819
1745,240487.41017511807
1746,225304.37718228978
1747,242626.28114481104
1748,209137.71753721102
1749,155844.36552295106
1750,140428.6180099612
1751,237577.1377471105
1752,116249.34296706891
1753,140912.404091857
1754,209837.79502406222
1755,169459.5168050684
1756,117763.1986845555
1757,124738.01932942758
1758,144171.85477997674
1759,149811.7928390533
1760,147086.8779268437
1761,154303.0258032418
1762,164693.19470432753
1763,160973.7246348565
1764,110397.26771686556
1765,157764.48096000924
1766,165836.62438586017
1767,200304.03417414858
1768,141892.25228508364
1769,173574.86143267472
1770,135170.3977311119
1771,134483.11922870926
1772,136618.17412524778
1773,126722.20076842426
1774,133275.88015418896
1775,133973.93980919488
1776,120660.99882726953
1777,112518.32103907161
1778,142149.7344313808
1779,117516.36792193996
1780,171735.8264649837
1781,134987.1018418703
1782,78531.62531735281
1783,140204.63989405014
1784,101925.15030851225
1785,111841.39156928942
1786,150157.35130441043
1787,152596.99820449384
1788,66184.48159833232
1789,100565.6230632837
1790,92162.62104692217
1791,162380.30373034521
1792,155179.67005881405
1793,126613.37083242311
1794,151448.94090250056
1795,126006.2786357182
1796,128582.68374484687
1797,141874.24672555155
1798,126872.6272417662
1799,121010.54755669813
1800,129759.52762263257
1801,125428.86205651093
1802,137205.89626157391
1803,141873.68201061824
1804,147842.82021564187
1805,136844.76470605575
1806,114942.82488383194
1807,122738.46512686354
1808,122985.03741621162
1809,104436.09724310346
1810,142964.11568846978
1811,99534.62815270452
1812,94239.1828524498
1813,120261.64373942086
1814,98658.66881604794
1815,41201.14286124168
1816,107269.43186796452
1817,127319.16632581814
1818,152023.47962017747
1819,163923.72755042245
1820,49590.51487283263
1821,101182.38257026927
1822,139211.94213742763
1823,42535.1324992883
1824,157147.7045680518
1825,122671.13081649013
1826,101421.04362767508
1827,105712.5427483272
1828,117894.60598020957
1829,124865.12676333063
1830,135435.26223799045
1831,157733.92190087118
1832,77540.58254741451
1833,141812.47686383736
1834,124473.10070820844
1835,119228.63997141703
1836,132373.48999209504
1837,108790.92142174633
1838,112970.3427821317
1839,91998.00723159272
1840,179262.96324387725
1841,143694.74732681457
1842,99609.52916702577
1843,137063.83286471452
1844,131652.53856249512
1845,136680.60231507636
1846,149671.12525509507
1847,196836.8375146617
1848,50757.98176199768
1849,93993.89290504667
1850,111275.70317955087
1851,136784.50433226008
1852,127206.09515195171
1853,128020.65367220643
1854,173863.9409229458
1855,146063.4884262749
1856,205996.43320675672
1857,161776.87508668646
1858,145571.01087636212
1859,117475.69225200708
1860,157528.49270260413
1861,118853.50523138675
1862,280905.9174831062
1863,275003.7374917138
1864,275003.7374917138
1865,312834.4391485031
1866,310448.8986470283
1867,251136.74318414857
1868,336018.2824999564
1869,206951.6301031442
1870,233307.98995700557
1871,257536.06064758316
1872,167698.32473904165
1873,240508.37843833942
1874,147048.8368623539
1875,195473.47434452001
1876,209767.41296099708
1877,223716.1797684811
1878,219640.16362818336
1879,144220.33296422788
1880,135877.46623290516
1881,246468.835925053
1882,261535.0442027161
1883,200510.48543525586
1884,207937.6292916018
1885,252762.36483467056
1886,273280.93648138363
1887,214797.7895102419
1888,257575.64454191888
1889,129513.42513771565
1890,135159.41691925257
1891,145383.79454889323
1892,115925.63061938802
1893,134188.6627343903
1894,130188.31550282196
1895,134985.19732675888
1896,124621.80839729929
1897,107929.91506404524
1898,118057.02986252177
1899,163666.70344726372
1900,172613.1675308763
1901,166536.35994979175
1902,157439.07877848204
1903,234999.5358812251
1904,150665.7229211504
1905,190848.1979519843
1906,184496.188979004
1907,235364.16388541783
1908,113769.73863181422
1909,137151.2194360747
1910,117803.25102790876
1911,199970.15176106687
1912,293225.7268368741
1913,150674.3081669322
1914,73493.4681123796
1915,264290.6242166645
1916,86710.45082966425
1917,267906.6000348107
1918,144605.68929610014
1919,150737.4882056993
1920,150676.9430581691
1921,563534.3200126757
1922,330527.7016371024
1923,214212.27238749008
1924,270670.70510383917
1925,232303.73938998737
1926,347633.63399968774
1927,141773.17021171283
1928,150567.10626311257
1929,133444.45285074785
1930,137415.89514491253
1931,133204.0828914045
1932,133543.3565816539
1933,171426.6081377901
1934,185013.4435656715
1935,174788.00720533307
1936,190529.7577925641
1937,180431.12243318208
1938,175446.74445085332
1939,241492.40552797358
1940,195814.57088664593
1941,176183.15554067548
1942,186871.82554772543
1943,241008.40335960028
1944,331860.57714867766
1945,349061.15355218854
1946,155192.83203462814
1947,378461.9302808228
1948,175184.4657126579
1949,236589.37704997743
1950,189003.46588623797
1951,239927.88787880537
1952,197934.01626172542
1953,156958.00189141298
1954,205620.87606846297
1955,136588.87303790264
1956,278656.4611225669
1957,156685.92493678202
1958,274197.7080418039
1959,134985.57285129398
1960,116249.43742108712
1961,119147.61693364658
1962,88617.44385137428
1963,102045.45963782682
1964,115156.74260977792
1965,147165.29626358792
1966,154403.89217188425
1967,247837.367256922
1968,479367.42595370125
1969,459897.7009786167
1970,374618.72132736736
1971,419506.1236211593
1972,364159.6955357278
1973,257986.10031419556
1974,327903.1004909485
1975,347094.75297348126
1976,276019.13563563995
1977,266084.1987654998
1978,303622.72457339795
1979,285920.14833265665
1980,237471.6408360202
1981,342223.4900444264
1982,231719.40882015828
1983,214174.69629077252
1984,168855.46640796616
1985,229289.83110053668
1986,218065.91986095672
1987,158506.28448322287
1988,178295.77162412571
1989,191100.01710093612
1990,235848.0269840633
1991,221402.1757587975
1992,205163.32966795214
1993,163395.6063623857
1994,200006.61700303387
1995,175191.84048675586
1996,257774.3408289086
1997,323256.3037421263
1998,538624.2767593927
1999,262924.35412054474
2000,308493.5144807695
